ImageId,Label
1,3
2,1
3,5
4,6
5,4
6,1
7,8
8,6
9,9
10,6
11,0
12,4
13,9
14,3
15,3
16,2
17,5
18,0
19,9
20,6
21,7
22,3
23,8
24,0
25,0
26,0
27,2
28,3
29,5
30,2
31,3
32,1
33,5
34,0
35,3
36,9
37,2
38,5
39,0
40,5
41,0
42,0
43,4
44,6
45,9
46,5
47,4
48,3
49,1
50,0
51,3
52,8
53,1
54,0
55,8
56,2
57,4
58,8
59,0
60,7
61,9
62,1
63,4
64,4
65,4
66,3
67,3
68,7
69,1
70,7
71,4
72,0
73,0
74,5
75,1
76,9
77,7
78,0
79,1
80,7
81,2
82,9
83,6
84,5
85,0
86,9
87,2
88,5
89,5
90,9
91,3
92,2
93,1
94,0
95,3
96,1
97,1
98,7
99,3
100,0
101,5
102,3
103,0
104,2
105,6
106,7
107,9
108,6
109,0
110,1
111,8
112,1
113,4
114,5
115,9
116,4
117,8
118,6
119,2
120,1
121,6
122,8
123,6
124,3
125,9
126,9
127,4
128,9
129,2
130,1
131,5
132,6
133,9
134,8
135,8
136,2
137,7
138,6
139,2
140,2
141,0
142,4
143,4
144,0
145,0
146,5
147,7
148,5
149,3
150,5
151,9
152,5
153,2
154,1
155,4
156,1
157,6
158,8
159,1
160,2
161,0
162,9
163,4
164,4
165,2
166,7
167,5
168,9
169,1
170,4
171,6
172,2
173,3
174,3
175,6
176,2
177,6
178,3
179,7
180,1
181,2
182,7
183,3
184,0
185,4
186,5
187,0
188,6
189,0
190,3
191,3
192,4
193,6
194,1
195,3
196,0
197,6
198,5
199,4
200,6
201,2
202,5
203,3
204,8
205,2
206,1
207,8
208,0
209,2
210,7
211,2
212,4
213,3
214,3
215,1
216,1
217,7
218,1
219,9
220,2
221,1
222,9
223,2
224,7
225,2
226,3
227,0
228,3
229,1
230,4
231,7
232,6
233,4
234,8
235,5
236,4
237,7
238,2
239,3
240,1
241,6
242,3
243,3
244,9
245,3
246,1
247,2
248,1
249,7
250,8
251,7
252,9
253,3
254,0
255,0
256,0
257,2
258,5
259,2
260,2
261,1
262,7
263,0
264,4
265,8
266,9
267,6
268,3
269,4
270,5
271,0
272,0
273,6
274,9
275,7
276,1
277,2
278,4
279,0
280,5
281,9
282,1
283,6
284,6
285,8
286,5
287,8
288,3
289,5
290,1
291,9
292,7
293,2
294,6
295,6
296,9
297,0
298,7
299,8
300,0
301,7
302,6
303,4
304,9
305,9
306,1
307,9
308,4
309,9
310,0
311,5
312,3
313,2
314,5
315,4
316,1
317,1
318,4
319,8
320,2
321,5
322,2
323,7
324,0
325,9
326,6
327,3
328,9
329,8
330,3
331,8
332,8
333,6
334,6
335,3
336,7
337,0
338,6
339,7
340,6
341,1
342,4
343,4
344,6
345,9
346,5
347,3
348,2
349,1
350,1
351,5
352,1
353,1
354,7
355,8
356,8
357,8
358,0
359,5
360,1
361,4
362,0
363,1
364,1
365,2
366,0
367,4
368,4
369,7
370,6
371,9
372,1
373,9
374,2
375,3
376,8
377,8
378,3
379,3
380,9
381,1
382,0
383,4
384,5
385,1
386,1
387,0
388,1
389,9
390,8
391,0
392,1
393,1
394,6
395,8
396,4
397,6
398,0
399,1
400,9
401,8
402,0
403,2
404,9
405,9
406,8
407,7
408,3
409,0
410,2
411,2
412,9
413,4
414,9
415,6
416,2
417,6
418,5
419,3
420,7
421,0
422,9
423,0
424,4
425,3
426,2
427,0
428,8
429,5
430,8
431,0
432,8
433,2
434,3
435,9
436,8
437,6
438,9
439,7
440,6
441,9
442,3
443,5
444,9
445,0
446,1
447,7
448,7
449,3
450,9
451,3
452,0
453,0
454,2
455,5
456,9
457,4
458,0
459,8
460,6
461,4
462,5
